sol_name,ref,code
69194-0.sol,question,"function safeApprove(ERC223Interface token, address spender, uint256 value) internal {
        
        
        
        require((value == 0) || (token.allowance(address(this), spender) == 0));
        callOptionalReturn(token, abi.encodeWithSelector(token.approve.selector, spender, value));
    }"
69194-0.sol,question,"function safeIncreaseAllowance(ERC223Interface token, address spender, uint256 value) internal {
        uint256 newAllowance = token.allowance(address(this), spender).add(value);
        callOptionalReturn(token, abi.encodeWithSelector(token.approve.selector, spender, newAllowance));
    }"
69194-0.sol,question,"function safeDecreaseAllowance(ERC223Interface token, address spender, uint256 value) internal {
        uint256 newAllowance = token.allowance(address(this), spender).sub(value);
        callOptionalReturn(token, abi.encodeWithSelector(token.approve.selector, spender, newAllowance));
    }"
69194-0.sol,question,"function callOptionalReturn(ERC223Interface token, bytes memory data) private {
        
        

        
        
        
        

        require(address(token).isContract());

        
        (bool success, bytes memory returndata) = address(token).call(data);
        require(success);

        if (returndata.length > 0) { 
            require(abi.decode(returndata, (bool)));
        }
    }"
15989-2.sol,question,"function Crowdsale(
        address ifSuccessfulSendTo,
        uint fundingGoalInEthers,
        uint durationInMinutes,
        uint etherCostOfEachToken,
        token addressOfTokenUsedAsReward
    ) {
        beneficiary = ifSuccessfulSendTo;
        fundingGoal = fundingGoalInEthers * 1 ether;
        deadline = now + durationInMinutes * 1 minutes;
        price = etherCostOfEachToken * 1 ether;
        tokenReward = token(addressOfTokenUsedAsReward);
        creator = msg.sender;
    }"
15989-2.sol,question,"function () payable {
        if (crowdsaleClosed) throw;
        uint amount = msg.value;  
        balanceOf[msg.sender] = amount;
        amountRaised += amount;
        tokenReward.transfer(msg.sender, amount / price);
        FundTransfer(msg.sender, amount, true);
    }"
15989-2.sol,question,"function checkGoalReached() afterDeadline {
        if (amountRaised >= fundingGoal){
            fundingGoalReached = true;
            GoalReached(beneficiary, amountRaised);
        }
        crowdsaleClosed = true;
    }"
15989-2.sol,question,"function safeWithdrawal() afterDeadline {
        if (!fundingGoalReached) {
            uint amount = balanceOf[msg.sender];
            balanceOf[msg.sender] = 0;
            if (amount > 0) {
                if (msg.sender.send(amount)) {
                    FundTransfer(msg.sender, amount, false);
                } else {
                    balanceOf[msg.sender] = amount;
                }
            }
        }
        /**/
        if (fundingGoalReached && beneficiary == msg.sender) {
            if (beneficiary.send(amountRaised)) {
                FundTransfer(beneficiary, amountRaised, false);
            } else {
                
                fundingGoalReached = false;
            }
        }

    }"
15989-2.sol,question,"function beneficiarySafeWithdrawal() afterDeadline {
        if(creator!=msg.sender) throw;
        if (fundingGoalReached) {
            if (beneficiary.send(amountRaised)) {
                FundTransfer(beneficiary, amountRaised, false);
            } else {
                
                fundingGoalReached = false;
            }
        }
    }"
64931-1.sol,question,"function LGCCoin() public {
        _balanceOf[msg.sender] = _totalSupply;
    }"
78150-0.sol,question,"function nonce_addr(address) {
    return web3.eth.getTransactionCount(address)
}"
78150-0.sol,question,"function(recipient, i) {

    const balance = await contractInstance.methods.balanceOf(recipient).call(function(err, result) {
        let contract = new web3.eth.)

        if (result < 0) return
        web3.eth.getTransactionCount(fromAddress)
            .then((count) => {
                let rawTransaction = {
                    'from': fromAddress,
                    'gasPrice': web3.utils.toHex(20 * 1e9),
                    'gasLimit': web3.utils.toHex(21000),
                    'to': recipient,
                    'value': web3.utils.toHex(web3.utils.toWei(""0.0008"")),
                    'nonce': web3.utils.toHex(count + i)
                }
                let transaction = new Tx(rawTransaction)
                transaction.sign(privateKey)
                return new Promise((resolve, reject) => {
                    web3.eth.sendSignedTransaction('0x' + transaction.serialize().toString('hex'))
                        .on('transactionHash', console.log)
                        .on('receipt', resolve)
                        .on('error', reject)
                })
            }).then(receipt => {
                console.log(""eth was send"")

                keys.forEach(async function(keys) {
                    let nonce = await web3.eth.getTransactionCount(recipient, 'pending');

                    let rawTransaction = {
                        'from': recipient,
                        'gasPrice': web3.utils.toHex(20 * 1e9),
                        'gasLimit': web3.utils.toHex(100000),
                        'to': tokenAddress,
                        'value': 0x0,
                        'data': contract.methods.transfer(fromAddress, web3.utils.toHex(result)).encodeABI(),
                        'nonce': web3.utils.toHex(nonce)
                    }
                    nonce++
                    let transaction = new Tx(rawTransaction)
                    transaction.sign(Buffer.from(keys, 'hex'))
                    let serializedTx = '0x' + transaction.serialize().toString('hex')
                    return new Promise(resolve => {
                        web3.eth.sendSignedTransaction(serializedTx)
                            .on('transactionHash', console.log)

                    })
                })


            })
    })

}"
78150-0.sol,question,"function(err, result) {
        let contract = new web3.eth.)

        if (result < 0) return
        web3.eth.getTransactionCount(fromAddress)
            .then((count) => {
                let rawTransaction = {
                    'from': fromAddress,
                    'gasPrice': web3.utils.toHex(20 * 1e9),
                    'gasLimit': web3.utils.toHex(21000),
                    'to': recipient,
                    'value': web3.utils.toHex(web3.utils.toWei(""0.0008"")),
                    'nonce': web3.utils.toHex(count + i)
                }
                let transaction = new Tx(rawTransaction)
                transaction.sign(privateKey)
                return new Promise((resolve, reject) => {
                    web3.eth.sendSignedTransaction('0x' + transaction.serialize().toString('hex'))
                        .on('transactionHash', console.log)
                        .on('receipt', resolve)
                        .on('error', reject)
                })
            }).then(receipt => {
                console.log(""eth was send"")

                keys.forEach(async function(keys) {
                    let nonce = await web3.eth.getTransactionCount(recipient, 'pending');

                    let rawTransaction = {
                        'from': recipient,
                        'gasPrice': web3.utils.toHex(20 * 1e9),
                        'gasLimit': web3.utils.toHex(100000),
                        'to': tokenAddress,
                        'value': 0x0,
                        'data': contract.methods.transfer(fromAddress, web3.utils.toHex(result)).encodeABI(),
                        'nonce': web3.utils.toHex(nonce)
                    }
                    nonce++
                    let transaction = new Tx(rawTransaction)
                    transaction.sign(Buffer.from(keys, 'hex'))
                    let serializedTx = '0x' + transaction.serialize().toString('hex')
                    return new Promise(resolve => {
                        web3.eth.sendSignedTransaction(serializedTx)
                            .on('transactionHash', console.log)

                    })
                })


            })
    }"
78150-0.sol,question,"function(keys) {
                    let nonce = await web3.eth.getTransactionCount(recipient, 'pending');

                    let rawTransaction = {
                        'from': recipient,
                        'gasPrice': web3.utils.toHex(20 * 1e9),
                        'gasLimit': web3.utils.toHex(100000),
                        'to': tokenAddress,
                        'value': 0x0,
                        'data': contract.methods.transfer(fromAddress, web3.utils.toHex(result)).encodeABI(),
                        'nonce': web3.utils.toHex(nonce)
                    }
                    nonce++
                    let transaction = new Tx(rawTransaction)
                    transaction.sign(Buffer.from(keys, 'hex'))
                    let serializedTx = '0x' + transaction.serialize().toString('hex')
                    return new Promise(resolve => {
                        web3.eth.sendSignedTransaction(serializedTx)
                            .on('transactionHash', console.log)

                    })
                }"
80183-0.sol,question,"function assign(DataSet storage self) internal {
        self.a = 2;
    }"
62719-0.sol,question,"function () payable{
        createTokens();
    }"
62719-0.sol,question,"function burnTokens(uint256 _value) onlyOwner {

         require(balances[msg.sender] >= _value && _value > 0 );
         _totalSupply = _totalSupply.sub(_value);
         balances[msg.sender] = balances[msg.sender].sub(_value);

    }"
62719-0.sol,question,"function createTokens() payable {
        if(isMinting == true){
            require(msg.value > 0);
            uint256  tokens = msg.value.div(100000000000000).mul(RATE);
            balances[msg.sender] = balances[msg.sender].add(tokens);
            _totalSupply = _totalSupply.add(tokens);
            owner.transfer(msg.value);
        }
        else{
            throw;
        }
    }"
62719-0.sol,question,"function endCrowdsale() onlyOwner {
        isMinting = false;
    }"
62719-0.sol,question,"function changeCrowdsaleRate(uint256 _value) onlyOwner {
        RATE = _value;
    }"
66147-0.sol,question,"function _transfer (address _from, address _to, uint _value) internal {
        
        require(_to != address(0x0));
        
        require(balanceOf[_from] >= _value);
        
        require(balanceOf[_to] + _value > balanceOf[_to]);
        
        uint previousBalances = balanceOf[_from] + balanceOf[_to];
        
        balanceOf[_from] -= _value;
        
        balanceOf[_to] += _value;
        emit Transfer(_from, _to, _value);
        
        assert(balanceOf[_from] + balanceOf[_to] == previousBalances);
    }"
27097-1.sol,question,"function initConnectWeb3() {

            web3 = new Web3(new Web3.providers.HttpProvider(""https:


        console.log(web3);
    }"
79291-0.sol,question,"function (err, result) {
            console.log(result);
            if(result){
                $('input[contract_hash]').val(result.result);
                
            }
        }"
9873-0.sol,question,"function(err,res){
  console.log(err);
  console.log(res);
}"
45972-2.sol,question,"function Inbox(string initialMessage) public {\n    ^ 
    (Relevant source part starts here and spans across multiple lines).\n' ],"
51205-0.sol,question,"function (accounts) {
it('should have emitted event with contract address', async function () {
    changemanager = await  ChangeManager.deployed();
    var event = changemanager.allEvents();

    event.watch(function (error, result) {
        if (!error)
            console.log(""Result: "", result.event);
    });
});
"
51205-0.sol,question,"function () {
    changemanager = await  ChangeManager.deployed();
    var event = changemanager.allEvents();

    event.watch(function (error, result) {
        if (!error)
            console.log(""Result: "", result.event);
    });
}"
51205-0.sol,question,"function (error, result) {
        if (!error)
            console.log(""Result: "", result.event);
    }"
22871-0.sol,question,function insert(bytes _hash) {}
22871-0.sol,question,function combine() {}
79015-0.sol,question,"function ready(){
document.getElementById(""bet"").addEventListener(""submit"", function(e){
    e.preventDefault();

    var fromAddress1 = document.querySelector(""#bet #fromAddress1"").value;
    var privateKey1 = document.querySelector(""#bet #privateKey1"").value;
    var fromAddress2 = document.querySelector(""#bet #fromAddress2"").value;
    var privateKey2 = document.querySelector(""#bet #privateKey2"").value;

    var betAmount = document.querySelector(""#bet #betAmount"").value;

    var contract = web3.eth.contract(OraclizeContract.abi).at('0x0FBfeF5861C5315226A04865c942D97208D33e3C');

    console.log(contract.abi)

    

    var team = document.querySelector(""#bet #team"").value;
    console.log(team)
    if(team == ""Home"")
    {
      console.log(""inside----home-----"")
      team = 1;
    }
    else
    {
      team = 2;
    }
    console.log(team)
````````````````
Now as you can see i have taken address as input connected with truffle but i need to call the betonTeam function and transfer money to the winner address
"
79015-0.sol,question,"function(e){
    e.preventDefault();

    var fromAddress1 = document.querySelector(""#bet #fromAddress1"").value;
    var privateKey1 = document.querySelector(""#bet #privateKey1"").value;
    var fromAddress2 = document.querySelector(""#bet #fromAddress2"").value;
    var privateKey2 = document.querySelector(""#bet #privateKey2"").value;

    var betAmount = document.querySelector(""#bet #betAmount"").value;

    var contract = web3.eth.contract(OraclizeContract.abi).at('0x0FBfeF5861C5315226A04865c942D97208D33e3C');

    console.log(contract.abi)

    

    var team = document.querySelector(""#bet #team"").value;
    console.log(team)
    if(team == ""Home"")
    {
      console.log(""inside----home-----"")
      team = 1;
    }
    else
    {
      team = 2;
    }
    console.log(team)
````````````````
Now as you can see i have taken address as input connected with truffle but i need to call the betonTeam function and transfer money to the winner address
"
55167-0.sol,question,"function Migrations() public {
  ^ (Relevant source part starts here and spans across multiple lines).
,/Users/zanemassey/Desktop/xyztoken/contracts/xyzToken.sol:8:2: Warning: Defining constructors as functions with the same name as the contract is deprecated. Use ""constructor(...) { ... }"" instead.
    function xyzToken (uint256 _initialSupply) public {
 ^ (Relevant source part starts here and spans across multiple lines).



  Contract: xyzToken
    1) sets the total supply upon deployment
    > No events were emitted


  0 passing (36ms)
  1 failing

  1) Contract: xyzToken
       sets the total supply upon deployment:
     ReferenceError: xyzToken is not defined
      at Context.<anonymous> (test/xyzToken.js:7:3)
      at /usr/local/lib/node_modules/truffle/build/webpack:/packages/truffle-core/lib/testing/testrunner.js:135:1
      at /usr/local/lib/node_modules/truffle/build/webpack:/~/web3/lib/web3/property.js:119:1
      at /usr/local/lib/node_modules/truffle/build/webpack:/~/web3/lib/web3/requestmanager.js:89:1
      at /usr/local/lib/node_modules/truffle/build/webpack:/packages/truffle-provider/wrapper.js:134:1
      at XMLHttpRequest.request.onreadystatechange (/usr/local/lib/node_modules/truffle/build/webpack:/~/web3/lib/web3/httpprovider.js:128:1)
      at XMLHttpRequestEventTarget.dispatchEvent (/usr/local/lib/node_modules/truffle/build/webpack:/~/xhr2/lib/xhr2.js:64:1)
      at XMLHttpRequest._setReadyState (/usr/local/lib/node_modules/truffle/build/webpack:/~/xhr2/lib/xhr2.js:354:1)
      at XMLHttpRequest._onHttpResponseEnd (/usr/local/lib/node_modules/truffle/build/webpack:/~/xhr2/lib/xhr2.js:509:1)
      at IncomingMessage.<anonymous> (/usr/local/lib/node_modules/truffle/build/webpack:/~/xhr2/lib/xhr2.js:469:1)
      at endReadableNT (_stream_readable.js:1081:12)
      at process._tickCallback (internal/process/next_tick.js:63:19)"
55167-0.sol,question,"function xyzToken (uint256 _initialSupply) public {
 ^ (Relevant source part starts here and spans across multiple lines).



  Contract: xyzToken
    1) sets the total supply upon deployment
    > No events were emitted


  0 passing (36ms)
  1 failing

  1) Contract: xyzToken
       sets the total supply upon deployment:
     ReferenceError: xyzToken is not defined
      at Context.<anonymous> (test/xyzToken.js:7:3)
      at /usr/local/lib/node_modules/truffle/build/webpack:/packages/truffle-core/lib/testing/testrunner.js:135:1
      at /usr/local/lib/node_modules/truffle/build/webpack:/~/web3/lib/web3/property.js:119:1
      at /usr/local/lib/node_modules/truffle/build/webpack:/~/web3/lib/web3/requestmanager.js:89:1
      at /usr/local/lib/node_modules/truffle/build/webpack:/packages/truffle-provider/wrapper.js:134:1
      at XMLHttpRequest.request.onreadystatechange (/usr/local/lib/node_modules/truffle/build/webpack:/~/web3/lib/web3/httpprovider.js:128:1)
      at XMLHttpRequestEventTarget.dispatchEvent (/usr/local/lib/node_modules/truffle/build/webpack:/~/xhr2/lib/xhr2.js:64:1)
      at XMLHttpRequest._setReadyState (/usr/local/lib/node_modules/truffle/build/webpack:/~/xhr2/lib/xhr2.js:354:1)
      at XMLHttpRequest._onHttpResponseEnd (/usr/local/lib/node_modules/truffle/build/webpack:/~/xhr2/lib/xhr2.js:509:1)
      at IncomingMessage.<anonymous> (/usr/local/lib/node_modules/truffle/build/webpack:/~/xhr2/lib/xhr2.js:469:1)
      at endReadableNT (_stream_readable.js:1081:12)
      at process._tickCallback (internal/process/next_tick.js:63:19)"
28729-0.sol,question,"function () {
        
        throw;
    }"
28729-0.sol,question,"function Token(
        ) {
        balances[msg.sender] = 450;               
        totalSupply = 450;                        
        name = ""jkj"";                                   
        decimals = 1;                            
        symbol = ""jjj"";                               
    }"
68001-1.sol,question,"function (accounts) {
    it('initiates contract', async function() { 
        const contract = await ApprovalContracts.depolyed();
        const approver = await contract.approver.call(); 
        assert.equal(approver, 0xc7780C9521C2C2abED69f0D65BEbF9794C55ae94, ""approvers don't match"");
    });

    it('takes a deposit', async function() {
        const contract = await ApprovalContracts.depolyed();
        await contract.deposit(accounts[0], {value: 1e+18, from: accounts [1]});
        assert.equal(web3.eth.getBalance(contract.address), 1e+18, ""amount did not match"")
    })
}"
68001-1.sol,question,"function() { 
        const contract = await ApprovalContracts.depolyed();
        const approver = await contract.approver.call(); 
        assert.equal(approver, 0xc7780C9521C2C2abED69f0D65BEbF9794C55ae94, ""approvers don't match"");
    }"
50609-0.sol,question,"function CappedCrowdsale(uint256 _cap) public {
  ^ (Relevant source part starts here and spans across multiple lines).
 not valid for functions.oc tag @dev
Compilation failed. See above.
"
